ID,Credit_Score
83861,Good
83862,Good
83863,Good
83873,Poor
83874,Poor
83875,Poor
83876,Poor
83885,Poor
83886,Poor
83888,Poor
83889,Poor
83898,Standard
83899,Standard
83900,Standard
83901,Standard
83911,Poor
83912,Poor
83913,Poor
83914,Poor
83924,Poor
83925,Standard
83926,Poor
83927,Poor
83936,Poor
83937,Poor
83939,Poor
83940,Poor
83949,Standard
83950,Standard
83951,Standard
83952,Standard
83962,Standard
83963,Standard
83964,Standard
83965,Standard
83975,Standard
83976,Poor
83977,Standard
83978,Poor
83987,Good
83988,Good
83990,Good
83991,Standard
84000,Poor
84001,Poor
84002,Poor
84003,Good
84013,Good
84014,Good
84015,Good
84016,Good
84026,Poor
84027,Poor
84028,Poor
84029,Poor
84038,Standard
84039,Standard
84041,Standard
84042,Standard
84051,Poor
84052,Poor
84053,Poor
84054,Poor
84064,Standard
84065,Standard
84066,Standard
84067,Standard
84077,Poor
84078,Poor
84079,Poor
84080,Poor
84089,Standard
84090,Standard
84092,Poor
84093,Standard
84102,Standard
84103,Poor
84104,Poor
84105,Standard
84115,Good
84116,Good
84117,Good
84118,Good
84128,Poor
84129,Poor
84130,Poor
84131,Poor
84140,Standard
84141,Standard
84143,Standard
84144,Standard
84153,Poor
84154,Standard
84155,Standard
84156,Standard
84166,Good
84167,Standard
84168,Good
84169,Standard
84179,Poor
84180,Poor
84181,Poor
84182,Poor
84191,Standard
84192,Standard
84194,Standard
84195,Standard
84204,Poor
84205,Poor
84206,Poor
84207,Poor
84217,Poor
84218,Poor
84219,Poor
84220,Poor
84230,Standard
84231,Good
84232,Poor
84233,Good
84242,Good
84243,Good
84245,Good
84246,Good
84255,Good
84256,Standard
84257,Good
84258,Good
84268,Standard
84269,Standard
84270,Standard
84271,Standard
84281,Good
84282,Good
84283,Good
84284,Good
84293,Standard
84294,Standard
84296,Standard
84297,Standard
84306,Standard
84307,Standard
84308,Standard
84309,Standard
84319,Standard
84320,Good
84321,Good
84322,Good
84332,Standard
84333,Standard
84334,Standard
84335,Standard
84344,Poor
84345,Poor
84347,Poor
84348,Poor
84357,Good
84358,Standard
84359,Standard
84360,Good
84370,Good
84371,Good
84372,Good
84373,Good
84383,Standard
84384,Standard
84385,Standard
84386,Standard
84395,Poor
84396,Poor
84398,Standard
84399,Poor
84408,Standard
84409,Standard
84410,Standard
84411,Standard
84421,Standard
84422,Standard
84423,Standard
84424,Standard
84434,Standard
84435,Standard
84436,Standard
84437,Standard
84446,Poor
84447,Poor
84449,Poor
84450,Poor
84459,Standard
84460,Standard
84461,Standard
84462,Standard
84472,Good
84473,Good
84474,Good
84475,Good
84485,Poor
84486,Poor
84487,Poor
84488,Standard
84497,Poor
84498,Poor
84500,Good
84501,Poor
84510,Standard
84511,Standard
84512,Standard
84513,Standard
84523,Standard
84524,Standard
84525,Standard
84526,Standard
84536,Standard
84537,Standard
84538,Standard
84539,Standard
84548,Good
84549,Good
84551,Good
84552,Good
84561,Poor
84562,Poor
84563,Poor
84564,Poor
84574,Poor
84575,Poor
84576,Poor
84577,Poor
84587,Standard
84588,Standard
84589,Standard
84590,Standard
84599,Good
84600,Standard
84602,Good
84603,Good
84612,Standard
84613,Standard
84614,Standard
84615,Standard
84625,Standard
84626,Standard
84627,Standard
84628,Standard
84638,Standard
84639,Standard
84640,Standard
84641,Standard
84650,Standard
84651,Standard
84653,Standard
84654,Standard
84663,Standard
84664,Standard
84665,Standard
84666,Standard
84676,Standard
84677,Standard
84678,Standard
84679,Standard
84689,Poor
84690,Poor
84691,Poor
84692,Poor
84701,Standard
84702,Standard
84704,Standard
84705,Standard
84714,Good
84715,Good
84716,Good
84717,Good
84727,Standard
84728,Poor
84729,Standard
84730,Standard
84740,Poor
84741,Poor
84742,Poor
84743,Poor
84752,Poor
84753,Poor
84755,Poor
84756,Poor
84765,Standard
84766,Standard
84767,Good
84768,Good
84778,Poor
84779,Poor
84780,Poor
84781,Poor
84791,Poor
84792,Poor
84793,Poor
84794,Poor
84803,Standard
84804,Standard
84806,Standard
84807,Standard
84816,Standard
84817,Poor
84818,Poor
84819,Poor
84829,Standard
84830,Good
84831,Standard
84832,Standard
84842,Standard
84843,Poor
84844,Standard
84845,Poor
84854,Standard
84855,Standard
84857,Standard
84858,Standard
84867,Poor
84868,Standard
84869,Poor
84870,Poor
84880,Poor
84881,Poor
84882,Poor
84883,Poor
84893,Poor
84894,Poor
84895,Standard
84896,Standard
84905,Standard
84906,Standard
84908,Standard
84909,Standard
84918,Standard
84919,Standard
84920,Standard
84921,Standard
84931,Standard
84932,Standard
84933,Standard
84934,Standard
84944,Standard
84945,Standard
84946,Standard
84947,Standard
84956,Good
84957,Good
84959,Good
84960,Good
84969,Standard
84970,Standard
84971,Standard
84972,Standard
84982,Standard
84983,Standard
84984,Standard
84985,Standard
84995,Standard
84996,Standard
84997,Standard
84998,Standard
85007,Standard
85008,Standard
85010,Standard
85011,Standard
85020,Standard
85021,Standard
85022,Standard
85023,Standard
85033,Poor
85034,Poor
85035,Poor
85036,Poor
85046,Standard
85047,Standard
85048,Standard
85049,Standard
85058,Standard
85059,Good
85061,Standard
85062,Standard
85071,Good
85072,Good
85073,Good
85074,Good
85084,Good
85085,Good
85086,Good
85087,Good
85097,Standard
85098,Standard
85099,Standard
85100,Standard
85109,Standard
85110,Standard
85112,Standard
85113,Standard
85122,Poor
85123,Poor
85124,Poor
85125,Poor
85135,Standard
85136,Standard
85137,Standard
85138,Standard
85148,Standard
85149,Standard
85150,Standard
85151,Standard
85160,Standard
85161,Standard
85163,Standard
85164,Standard
85173,Good
85174,Standard
85175,Good
85176,Standard
85186,Good
85187,Good
85188,Good
85189,Good
85199,Poor
85200,Poor
85201,Poor
85202,Poor
85211,Good
85212,Good
85214,Good
85215,Good
85224,Standard
85225,Standard
85226,Poor
85227,Standard
85237,Standard
85238,Standard
85239,Standard
85240,Standard
85250,Standard
85251,Standard
85252,Standard
85253,Standard
85262,Poor
85263,Poor
85265,Poor
85266,Poor
85275,Good
85276,Good
85277,Good
85278,Good
85288,Poor
85289,Poor
85290,Poor
85291,Poor
85301,Standard
85302,Standard
85303,Standard
85304,Standard
85313,Poor
85314,Poor
85316,Poor
85317,Poor
85326,Standard
85327,Standard
85328,Standard
85329,Standard
85339,Poor
85340,Poor
85341,Poor
85342,Poor
85352,Poor
85353,Standard
85354,Poor
85355,Poor
85364,Standard
85365,Standard
85367,Standard
85368,Standard
85377,Good
85378,Good
85379,Standard
85380,Good
85390,Standard
85391,Standard
85392,Standard
85393,Standard
85403,Standard
85404,Standard
85405,Standard
85406,Good
85415,Poor
85416,Poor
85418,Poor
85419,Poor
85428,Good
85429,Good
85430,Good
85431,Good
85441,Poor
85442,Poor
85443,Poor
85444,Poor
85454,Standard
85455,Standard
85456,Standard
85457,Standard
85466,Standard
85467,Poor
85469,Standard
85470,Poor
85479,Standard
85480,Standard
85481,Standard
85482,Poor
85492,Good
85493,Good
85494,Good
85495,Good
85505,Standard
85506,Standard
85507,Standard
85508,Standard
85517,Poor
85518,Poor
85520,Poor
85521,Poor
85530,Poor
85531,Poor
85532,Standard
85533,Poor
85543,Standard
85544,Standard
85545,Standard
85546,Standard
85556,Standard
85557,Standard
85558,Standard
85559,Standard
85568,Standard
85569,Standard
85571,Standard
85572,Standard
85581,Standard
85582,Standard
85583,Standard
85584,Standard
85594,Poor
85595,Poor
85596,Poor
85597,Poor
85607,Standard
85608,Poor
85609,Poor
85610,Poor
85619,Poor
85620,Standard
85622,Standard
85623,Standard
85632,Standard
85633,Standard
85634,Standard
85635,Standard
85645,Poor
85646,Poor
85647,Poor
85648,Poor
85658,Standard
85659,Standard
85660,Standard
85661,Standard
85670,Good
85671,Good
85673,Good
85674,Good
85683,Poor
85684,Good
85685,Standard
85686,Good
85696,Poor
85697,Poor
85698,Poor
85699,Poor
85709,Standard
85710,Standard
85711,Standard
85712,Standard
85721,Good
85722,Standard
85724,Standard
85725,Standard
85734,Standard
85735,Standard
85736,Standard
85737,Standard
85747,Standard
85748,Standard
85749,Standard
85750,Standard
85760,Poor
85761,Poor
85762,Poor
85763,Poor
85772,Poor
85773,Poor
85775,Poor
85776,Poor
85785,Good
85786,Good
85787,Good
85788,Good
85798,Standard
85799,Standard
85800,Standard
85801,Standard
85811,Standard
85812,Standard
85813,Standard
85814,Standard
85823,Standard
85824,Standard
85826,Standard
85827,Standard
85836,Standard
85837,Standard
85838,Standard
85839,Standard
85849,Good
85850,Good
85851,Good
85852,Good
85862,Standard
85863,Standard
85864,Standard
85865,Standard
85874,Poor
85875,Poor
85877,Poor
85878,Poor
85887,Standard
85888,Standard
85889,Standard
85890,Standard
85900,Good
85901,Good
85902,Good
85903,Good
85913,Standard
85914,Standard
85915,Standard
85916,Standard
85925,Standard
85926,Standard
85928,Standard
85929,Standard
85938,Good
85939,Good
85940,Good
85941,Standard
85951,Standard
85952,Standard
85953,Standard
85954,Standard
85964,Good
85965,Good
85966,Standard
85967,Good
85976,Standard
85977,Standard
85979,Standard
85980,Standard
85989,Standard
85990,Standard
85991,Standard
85992,Standard
86002,Good
86003,Good
86004,Good
86005,Good
86015,Standard
86016,Standard
86017,Standard
86018,Standard
86027,Poor
86028,Poor
86030,Poor
86031,Poor
86040,Standard
86041,Standard
86042,Standard
86043,Standard
86053,Poor
86054,Poor
86055,Poor
86056,Poor
86066,Standard
86067,Standard
86068,Standard
86069,Standard
86078,Poor
86079,Poor
86081,Poor
86082,Poor
86091,Poor
86092,Poor
86093,Poor
86094,Poor
86104,Good
86105,Good
86106,Good
86107,Good
86117,Good
86118,Good
86119,Good
86120,Good
86129,Good
86130,Good
86132,Good
86133,Good
86142,Standard
86143,Standard
86144,Standard
86145,Standard
86155,Standard
86156,Standard
86157,Standard
86158,Standard
86168,Standard
86169,Good
86170,Standard
86171,Standard
86180,Standard
86181,Standard
86183,Standard
86184,Standard
86193,Good
86194,Good
86195,Good
86196,Standard
86206,Good
86207,Standard
86208,Standard
86209,Standard
86219,Standard
86220,Standard
86221,Standard
86222,Standard
86231,Standard
86232,Good
86234,Good
86235,Good
86244,Good
86245,Good
86246,Good
86247,Good
86257,Standard
86258,Good
86259,Good
86260,Good
86270,Standard
86271,Standard
86272,Standard
86273,Standard
86282,Good
86283,Good
86285,Good
86286,Good
86295,Standard
86296,Standard
86297,Standard
86298,Standard
86308,Poor
86309,Poor
86310,Poor
86311,Standard
86321,Standard
86322,Standard
86323,Standard
86324,Standard
86333,Standard
86334,Standard
86336,Standard
86337,Standard
86346,Standard
86347,Standard
86348,Standard
86349,Standard
86359,Standard
86360,Standard
86361,Standard
86362,Standard
86372,Poor
86373,Standard
86374,Poor
86375,Standard
86384,Poor
86385,Standard
86387,Standard
86388,Poor
86397,Standard
86398,Poor
86399,Poor
86400,Poor
86410,Standard
86411,Standard
86412,Standard
86413,Standard
86423,Good
86424,Good
86425,Good
86426,Good
86435,Standard
86436,Standard
86438,Standard
86439,Standard
86448,Poor
86449,Poor
86450,Poor
86451,Poor
86461,Good
86462,Standard
86463,Standard
86464,Standard
86474,Standard
86475,Standard
86476,Standard
86477,Standard
86486,Poor
86487,Poor
86489,Poor
86490,Poor
86499,Poor
86500,Poor
86501,Poor
86502,Poor
86512,Poor
86513,Poor
86514,Poor
86515,Poor
86525,Standard
86526,Standard
86527,Standard
86528,Standard
86537,Poor
86538,Poor
86540,Poor
86541,Poor
86550,Standard
86551,Standard
86552,Standard
86553,Standard
86563,Standard
86564,Standard
86565,Standard
86566,Standard
86576,Standard
86577,Standard
86578,Standard
86579,Standard
86588,Poor
86589,Poor
86591,Poor
86592,Poor
86601,Standard
86602,Poor
86603,Standard
86604,Poor
86614,Poor
86615,Poor
86616,Poor
86617,Poor
86627,Standard
86628,Standard
86629,Standard
86630,Standard
86639,Standard
86640,Poor
86642,Poor
86643,Poor
86652,Poor
86653,Poor
86654,Standard
86655,Standard
86665,Standard
86666,Standard
86667,Standard
86668,Standard
86678,Standard
86679,Standard
86680,Standard
86681,Poor
86690,Standard
86691,Standard
86693,Standard
86694,Standard
86703,Standard
86704,Standard
86705,Standard
86706,Standard
86716,Standard
86717,Standard
86718,Standard
86719,Standard
86729,Standard
86730,Standard
86731,Standard
86732,Standard
86741,Good
86742,Good
86744,Good
86745,Good
86754,Good
86755,Good
86756,Good
86757,Good
86767,Standard
86768,Standard
86769,Standard
86770,Standard
86780,Standard
86781,Standard
86782,Standard
86783,Standard
86792,Poor
86793,Poor
86795,Poor
86796,Poor
86805,Standard
86806,Standard
86807,Standard
86808,Standard
86818,Standard
86819,Standard
86820,Standard
86821,Standard
86831,Standard
86832,Standard
86833,Standard
86834,Standard
86843,Standard
86844,Standard
86846,Standard
86847,Standard
86856,Poor
86857,Poor
86858,Poor
86859,Poor
86869,Good
86870,Good
86871,Good
86872,Good
86882,Standard
86883,Standard
86884,Standard
86885,Standard
86894,Standard
86895,Standard
86897,Good
86898,Good
86907,Poor
86908,Poor
86909,Poor
86910,Poor
86920,Standard
86921,Standard
86922,Standard
86923,Standard
86933,Poor
86934,Poor
86935,Poor
86936,Poor
86945,Standard
86946,Standard
86948,Standard
86949,Standard
86958,Standard
86959,Good
86960,Good
86961,Standard
86971,Standard
86972,Standard
86973,Good
86974,Good
86984,Standard
86985,Standard
86986,Standard
86987,Standard
86996,Poor
86997,Standard
86999,Standard
87000,Poor
87009,Standard
87010,Standard
87011,Standard
87012,Standard
87022,Poor
87023,Poor
87024,Poor
87025,Poor
87035,Good
87036,Good
87037,Standard
87038,Good
87047,Poor
87048,Standard
87050,Poor
87051,Poor
87060,Standard
87061,Good
87062,Standard
87063,Good
87073,Good
87074,Good
87075,Good
87076,Good
87086,Poor
87087,Standard
87088,Poor
87089,Poor
87098,Standard
87099,Standard
87101,Standard
87102,Standard
87111,Poor
87112,Poor
87113,Poor
87114,Poor
87124,Good
87125,Good
87126,Good
87127,Good
87137,Poor
87138,Poor
87139,Poor
87140,Poor
87149,Poor
87150,Poor
87152,Poor
87153,Poor
87162,Standard
87163,Standard
87164,Standard
87165,Standard
87175,Good
87176,Good
87177,Good
87178,Good
87188,Poor
87189,Poor
87190,Poor
87191,Poor
87200,Poor
87201,Standard
87203,Poor
87204,Poor
87213,Poor
87214,Poor
87215,Poor
87216,Poor
87226,Standard
87227,Standard
87228,Standard
87229,Standard
87239,Good
87240,Standard
87241,Standard
87242,Standard
87251,Poor
87252,Poor
87254,Poor
87255,Poor
87264,Poor
87265,Poor
87266,Poor
87267,Poor
87277,Standard
87278,Standard
87279,Standard
87280,Standard
87290,Good
87291,Good
87292,Good
87293,Good
87302,Standard
87303,Standard
87305,Standard
87306,Standard
87315,Standard
87316,Poor
87317,Standard
87318,Standard
87328,Standard
87329,Standard
87330,Poor
87331,Standard
87341,Poor
87342,Poor
87343,Poor
87344,Poor
87353,Poor
87354,Poor
87356,Standard
87357,Poor
87366,Standard
87367,Good
87368,Standard
87369,Standard
87379,Standard
87380,Good
87381,Standard
87382,Standard
87392,Good
87393,Good
87394,Good
87395,Good
87404,Good
87405,Good
87407,Good
87408,Good
87417,Good
87418,Good
87419,Good
87420,Good
87430,Poor
87431,Poor
87432,Standard
87433,Poor
87443,Poor
87444,Standard
87445,Standard
87446,Poor
87455,Standard
87456,Standard
87458,Standard
87459,Standard
87468,Poor
